entity_name,sentence1,sentence2,label,entity_id,type,description
marriage,marriage has many benefits.,Marriage offers tax benefits.,support,1,Concept,"A socially recognized union between two people, typically involving a commitment of love and companionship with potential legal benefits."
breaking the law,"Entrapment shouldn't be legal, because it creates false situations and isn't fair.",Entrapment tricks criminals to behave a certain way.,support,2,Concept,"The act of violating a legal code, often involving breaking established rules and regulations."
inclusive of nonbinaries,"The idea of marriage can be changed, without abandoning marriage.",Marriage needs to evolve.,support,3,Concept,A concept that acknowledges and embraces the fluidity of human relationships and gender identities beyond the binary categories of male and female.
pollution,urbanization is terrible for society.,urbanization makes society worse off.,support,4,concept,"A general term for the release of harmful substances into the environment.  Pollution can include air, water, and soil contamination from various sources like industrial activities and transportation."
catch criminals,law enforcement can use entrapment to catch criminals sooner and keep many more people safe.,Sometimes you can't have sufficient evidence to catch criminals.,support,5,Concept,The act of apprehending criminals.
job opportunities,urbanisation can  damage countryside.,urbanisation can promotes more job opportunities.,counter,6,Concept,Job opportunities are positions available for employment in various industries and sectors.
marriage,Marriage is still important.,Marriage is still quite common.,support,7,Concept,"A social institution, a formal union between two people."
relationship labels,marriage is outdated.,Marriage is no longer needed for healthy families.,support,8,Concept,"A relationship label that reflects agreement with the statement ""Marriage is outdated""."
stability,Marriage is outdated.,Most people get married.,counter,9,Concept,"A state of firmness, steadiness, and lasting peace."
helpful,Entrapment is helpful.,Criminal entrapment leads to arrests but it sets up otherwise innocent people.,counter,10,Concept,"A quality that describes something being beneficial, useful, or advantageous."
urbanization,Urbanization is a negative for society.,Urbanization lowers natural habitats for animals.,support,11,Concept,"Urbanization refers to the growth of urban areas and population density, often linked to the shift from rural to urban living."
person being trapped,Entrapment isn't fair to the person being trapped.,Entrapment tricks criminals to behave a certain way.,support,12,Person,"An individual who is subjected to a scheme, manipulation, or illegal pressure that results in them acting in ways they wouldn't otherwise."
helpful,Entrapment is helpful.,Entrapment catches criminals as well as innocents so it is unknown how effective it is.,counter,13,Concept,"A term referring to the idea that something is advantageous, beneficial, or worthwhile."
harm,urbanization is terrible for society.,urbanization makes society worse off.,support,14,Concept,"Harm refers to damage, injury, or negative consequences."
marriage,Marriage is a burden.,Marriage as an institution has existed and will exist for all time.,counter,15,Concept,A social institution encompassing a legal and cultural framework for unions between adults.
religious ceremony,We should abandon marriage because marriage is a religious ceremony and no one believes it.,"Marriage is a ceremony that connects two minds, so we have to observe it.",counter,16,Concept,A set of practices and beliefs associated with the sacred union of two individuals in a religious context.
entrapment,Entrapment is helpful.,Entrapment catches criminals as well as innocents so it is unknown how effective it is.,counter,17,Concept,A legal strategy involving enticing someone to commit a crime they wouldn't otherwise do.
families,Marriage should be abandoned.,Marriage creates strong families.,counter,18,Concept,"A social construct representing a group of two or more people related by blood, marriage, adoption, or commitment."
assuring successful relationships,"Marriage should continue, because it is good for society, and is a good union for people.",Religion shouldn't guide relationships.,counter,19,Concept,"The assurance of successful relationships, encompassing factors like communication, compatibility, and emotional support."
piece of paper,Marriage offers numerous benefits.,Marriage is just a piece of paper.,counter,20,Concept,An informal document that represents a legal union.
marriage,"Marriage should continue, because it is good for society, and is a good union for people.",Religion shouldn't guide relationships.,counter,21,concept,"A social institution that defines a legally and socially recognized union between two individuals, often with religious or cultural implications."
catch a criminal,Entrapment is a good tactic to catch a criminal.,Entrapment is very illegal.,counter,22,Concept,"A tactic used to apprehend a suspect, particularly in legal investigations and law enforcement."
unfortunate reality,urbanisation can  damage countryside.,urbanisation can promotes more job opportunities.,counter,23,concept,"A challenging and often unpleasant truth, especially in the face of urbanization."
reconsider common norm,Abolishing marriage means increasing the chance of war.,War is usually linked to economic more than social factors.,counter,24,Concept,"A concept that challenges or questions established norms and practices, prompting reevaluation and potential change."
increase in jobs,urbanization harms natural habitats for the animals in the world.,urbanization causes increase in jobs.,counter,25,Concept,A general increase in employment opportunities due to urban development and growth.
health and happiness,marriage is the best for a family unit.,Marriage is a predictor of health and happiness.,support,26,Concept,"A state of well-being characterized by positive emotions, fulfillment, and a sense of life purpose."
strong families,Marriage is the backbone of society.,Marriage forms strong families.,support,27,Concept,A social unit consisting of two people (typically adults) who are legally and emotionally bound by commitment and agreement.  It often includes children raised within the family structure.
tradition,"Marriage is a tradition that shows love and trust between two people, and shouldn't be disposed of.",Marriage has deep seeded meaning,support,28,Concept,"A tradition is a custom, practice, or belief that has been passed down through generations and is often rooted in cultural history."
set-ups,Police entrapment should not be allowed,Police entrapment relies on the baseless assumption that the person being entrapped would have committed the crime even without the entrapment,support,29,Concept,A set-up is a tactic in law enforcement where an officer intentionally instigates illegal activity to trap and arrest someone.
crime,Entrapment is justified and should be legal.,A crime is a crime whether it was set up or not.,support,30,Concept,"An offense against law, typically involving an act considered wrong or harmful."
society,marriage is useless nowadays.,Most people in society get married.,counter,31,Concept,A large group of people living together in a particular geographical area.
constitutional rights,Criminals should be caught by any means necessary.,It is important to catch criminals while respecting their constitutional rights.,counter,32,Concept,"A set of fundamental rights and protections guaranteed by a legal system, typically codified in a constitution, that all citizens are entitled to."
innocent people,Entrapment is helpful.,Criminal entrapment leads to arrests but it sets up otherwise innocent people.,counter,33,Concept,Individuals who are not involved in criminal activity and are wrongly accused of it.
no longer necessary,Marriage should be abandoned.,Marriage is no longer necessary.,support,34,concept,The idea that marriage is no longer required for a successful and fulfilling life.
